case,n,backend,status,sample,total_ms,kernel_ms,conversion_ms,output_allocation_ms,workspace_allocation_ms,peak_rss_bytes,output_bytes,internal_steps,dt_max_s,parity_max_abs_error,gaussian_image_Linf_error,relative_mass_drift
final_80,80,numpy,complete,0,1.4500829856842756,1.4393749879673123,0.0013329554349184036,0.0002919696271419525,0.0009160721674561501,57475072,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,numpy,complete,1,1.4477919321507215,1.4373750891536474,0.001249951310455799,0.000333995558321476,0.0009170034900307655,57475072,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,numpy,complete,2,1.4589580241590738,1.4499170938506722,0.0011669471859931946,0.0002080341801047325,0.0007919734343886375,57475072,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,numpy,complete,3,1.4747499953955412,1.4659999869763851,0.0010420335456728935,0.00016693957149982452,0.0008329516276717186,57475072,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,numpy,complete,4,1.4650420052930713,1.4563750009983778,0.00100000761449337,0.00024994369596242905,0.000750063918530941,57475072,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,numpy,complete,5,1.4464589767158031,1.4378749765455723,0.0010830117389559746,0.00016705598682165146,0.0008329516276717186,57475072,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,numpy,complete,6,1.4571669744327664,1.4478329103440046,0.0011249212548136711,0.000250060111284256,0.0008330680429935455,57475072,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,numpy,complete,7,1.4547499595209956,1.445583999156952,0.00100000761449337,0.00016705598682165146,0.00100000761449337,57475072,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,numpy,complete,8,1.46883400157094,1.4588750200346112,0.001125037670135498,0.000250060111284256,0.00100000761449337,57475072,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,numpy,complete,9,1.4613340608775616,1.452083932235837,0.0010830117389559746,0.000250060111284256,0.0009170034900307655,57475072,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,cpp,complete,0,0.6440419238060713,0.3455,0.0015420373529195786,0.000292,0.000791,57180160,51200,64,28.125,0.0,0.0009152593480190596,0.0
